input,label
Would Cardi B. benefit from soy milk?,True
Would a jumping spider need over half a dozen contact lenses?,True
Were number of states in Ancient Greece underwhelming compared to US states in 1900?,False
Is Edgar Allan Poe obscure in the world of horror fiction?,False
Is someone more likely to survive having breast cancer in Japan than in Sweden?,False
Would a Catholic priest commend someone's pride?,False
"For Hostas to look their best, do they need lots of chlorophyll?",True
Was Dr. Seuss a liar?,True
Will the Albany in Georgia reach a hundred thousand occupants before the one in New York?,False
Do more anchovy live in colder temperature waters than warmer?,False
Does Rupert Murdoch's alma mater have more history than the USA?,True
Is blonde hair green eyed Sara Paxton considered a Latino?,True
Can a goat be used for one of the ingredients in French toast?,True
Do you need a farmer to make a circuit board?,False
Does coding rely on Boolean algebra characters?,True
Does the anatomy of a camel lend itself to jokes on Wednesdays?,True
Does the United States Secretary of State answer the phones for the White House?,False
Was Superhero fiction invented in the digital format?,False
Is the letter D influenced by the shape of ancient doors?,True
Did Polar Bears roam around in Ancient Greece?,False
"In a hypothetical race between a Swallow and an American Woodcock, would the Swallow win?",True
Did Al Capone carry a smartphone?,False
Do Bing (search engine) searches earn the searcher more than competitors do?,True
Could the Toyota Stadium sit a tenth of the population of Gotheburg?,False
Did Gandhi watch the television show Bonanza?,False
Do people with swallowing disorders need high viscosity drinks?,True
Are the Vietnamese people a great untapped resource for NBA players?,False
Are there mental disorders you can hide?,True
Would toast for a vegan have margarine instead of butter?,True
Could a Jujutsu expert hypothetically defeat a Janissary?,False
Do worshipers of Shiva make a pilgrimage to the Holy Land?,False
Do bodies movie during hanging?,True
Does ABBA have similar gender configuration to The Mamas & The Papas?,True
Did Ivan the Terrible use the Byzantine calendar?,True
Is there any absolute way to prevent abortion?,False
Would dual-energy X-ray absorptiometry be useful if performed on a crab?,False
Was Snoop Dogg's debut studio album released on the weekend?,False
Is number of different US President's in 1800s a lucky number in Hong Kong?,False
Would a silicon shortage be bad for Intel's sales?,True
Would Snowdon mountain be a piece of cake for Tenzing Norgay?,True
Can monkeys use QWERTY keyboards?,True
Do spider wasps have eight legs?,False
Is a construction worker required to build a portfolio?,False
Could someone have arrived at Wrestlemania X in a Toyota Prius?,False
Is nickel dominant material in US 2020 nickels?,False
Can Harry Potter book a flight on Asiana Airlines?,False
Is ABBA's 1970's genre still relevant today?,True
Should Peter Griffin be an expert at the craft of brewing?,True
Would a vegetarian be able to eat something at Chick-fil-A?,True
Have any murderers outlasted Kane's Royal Rumble record?,True
Does Dragon Ball shows and movies fall short of Friday 13th number of projects?,True
Is winter solstice in Northern Hemisphere closer to July than in Southern Hemisphere? ,False
Was the first Vice President of the United States an Ottoman descendant?,False
Are aggressive bumblebees suicidal?,False
Could Marco Rubio ride the Candymonium roller coaster at Hershey Park?,True
Are pancakes a bad snack for cats?,True
Are Mayors safe from harm from the federal government?,False
Are human footprints absent from Mount Sharp?,True
Can all of Snow White's dwarfs play a game of 7 Wonders simultaneously?,True
Does the Eighth Amendment to the United States Constitution protect freedom of speech?,False
Can I hold Bing in a basket?,False
Would Swiss Guard defeat the Marines?,False
Does title of Van Morrison's most played song apply to a minority of women worldwide?,False
Do people take laxatives because they enjoy diarrhea?,False
Do you need both hot and cold water to peel a tomato?,True
Can an adult human skull hypothetically pass through the birth canal?,True
Would The Dark Knight be appropriate for a preschool class?,False
Can surgery prevent an existential crisis?,False
Are ground bell peppers the main ingredient of black pepper?,False
Would John Muir not likely have a vitamin D deficiency?,True
Does Elizabeth II reign over the Balearic Islands?,False
Is Morocco an ideal location for water skiing?,False
Can an emu chase a bogan?,True
Is Phobos (moon) name origin similar to Roman god Pavor?,True
Has cannabis been a big influence in rap music genre?,True
Is Thanksgiving sometimes considered a day of mourning?,True
Is zoology unconcerned with strigoi?,True
Can Kane challenge Joe Biden in this year's primaries?,False
Can citrus grow in Ulaanbaatar?,False
Would a psychic who admits to hot reading be trustworthy?,False
Will Chuck Norris be a nonagenarian by time next leap year after 2020 happens?,False
Is growing seedless cucumber good for a gardener with entomophobia?,True
Does water have viscosity?,False
Is Great Pyramid of Giza the last wonder of its kind?,True
Would a nickel fit inside a koala pouch?,True
Is US route 1 dominated by historically red states?,False
 Is cactus fruit an important menu item for a restaurant based on Cuauhtémoc?,True
Do giraffes require special facilities at zoos?,True
Is dyslexia the most common intellectual disability in US?,False
Did Bill Gates help to develop the PlayStation 4?,False
Would menu at Chinese Starbucks be familiar to an American?,False
Would three newborn kittens fit on a standard Amtrak coach seat?,True
Is it common for women to have moustaches?,False
Is it wise to feed a Snickers bar to a poodle?,False
Is the Forbidden City host to a wooden rollercoaster?,False
Did the Presidency of Bill Clinton conclude with his impeachment?,False
Is Kobe's famous animal product used in a BLT?,False
Would a tool used for Martin Luther's Reformation opening salvo aid in a crucifixion?,True
Does taking ukemi halt kinetic energy?,False
Did John Kerry run in the 2010 United Kingdom general election?,False
Was Elizabeth II the Queen during the Persian Gulf War?,True
Does Abdulqawi Yusuf go to the Hague on a typical work day?,True
Could ancient Tony Bennett have a baby in 2020?,True
Was the tenth Amendment to the Constitution written using Pitman shorthand?,False
Will Ronda Rousey hypothetically defeat X-Men's Colossus in a fight?,False
Did Doctor Strange creators also make Batman?,False
Did the Beatles write any music in the Disco genre?,False
Would you take a photo of a Saltwater crocodile in Memphis?,False
"Would the fastest tortoise win a race against a Chicago ""L""?",False
Would a Jehovah's witness approve of Alice's Adventures in Wonderland?,False
Does the Boy Who Cried Wolf hypothetically have reason to pray to Pan?,True
Was Mercedes-Benz associated with the Nazis?,True
Do any video games about the end of civilization have slot machines?,True
Did U.S. soldiers listen to Justin Bieber's Believe album during the Battle of Baghdad?,False
Is Islamophobia against Cyprus majority religion misdirected?,True
Can every digit in Pi be memorized?,False
Can you get Raclette in YMCA headquarters city?,True
Is eggplant deadly to most atopic individuals? ,False
Does Amtrak run from NYC directly to the Moai location?,False
Were weather phenomena avoided when naming minor league baseball teams?,False
Did Malcolm X use Unicode?,False
Could a Hwasong-15 missile hypothetically reach Voyager 2?,False
Is Oculudentavis more dangerous than Allosaurus?,False
Can you hunt Iberian wolves in the Southern United States?,False
Is eleventh grade required to get a driver's licence?,False
Could Ryan Crouser throw a bengal fox with ease?,True
Would a Nike shoebox be too small to fit a swan in?,True
Do guitarist's have fingers that can handle pain better than average?,True
Does United Airlines have a perfect operation record?,False
Can the Toyota Hilux tip the scales against Mr. Ed?,True
Does Jack Sparrow know any sea shantys?,True
Can cancer cause excess adrenaline production?,True
Is the most expensive color in the world Blue?,True
Does chlorine inhibit photosynthesis?,True
Did the Wehrmacht affect the outcome of the War to End All Wars?,False
Did the Coen brothers ever collaborate with the Brothers Grimm?,False
Does the Roman god Vulcan have a Greek equivalent?,True
Would Bruce Gandy be an odd choice for Messiah (Handel)?,True
Did US President during Spanish-American War suffer similar demise to Abraham Lincoln?,True
Could Darth Vader hypothetically catch the Coronavirus?,False
"In most Mennonite homes, would children know of The Powerpuff Girls?",False
Can a cheetah generate enough force to topple Big Show?,True
Would an Alfa Romeo vehicle fit inside a barn?,True
Can pancreas removal cause bankruptcy?,True
Was a nuclear bomb used in the Napoleonic Wars?,False
Is a Boeing 737 cost covered by Wonder Woman (2017 film) box office receipts?,True
Is breast cancer associated with a ribbon?,True
Would a thesis paper be unusual to assign to kindergartners? ,True
Are Leopard cats in less dire straits than Bornean Orangutan?,True
Has Elon Musk's hairline changed?,True
Could Reza Shah be related to Queen Elizabeth I?,False
Is Samsung accountable to shareholders?,True
Is sunscreen unhelpful for the condition that killed Bob Marley?,True
Was John George Bice's birthplace near Cornwall?,True
Does bull shark bite hurt worse than crocodile bite?,False
Is it possible to binge entire EastEnders series without water?,False
Are there tearjerkers about United Airlines flights?,True
Did Japanese serfdom have higher status than English counterpart?,True
Does a mongoose have natural camouflage for desert?,True
Would Kelly Clarkson's voice shake glass?,True
Do guitarists need both hands to play?,True
Is most store bought rice pudding made with brown rice?,False
Are all cucumbers the same texture?,False
Do the telescopes at Goldstone Deep Space Communications Complex work the night shift?,True
Does monster name in West African Folklore that witches send into villages set Scrabble record?,False
Can a student from Smithtown's Cleary School understand the speech of a French person?,False
Are there some countries where waiting staff need no tip?,True
Could ABBA play a mixed doubles tennis game against each other?,True
"At Christmastime, do some films remind us that groundhog day is approaching?",True
Can you purchase a dish with injera at Taco Bell?,False
Would an Orthodox Presbyterian object to 1700s judge's attire?,True
Did Klingons appear in the movie The Last Jedi?,False
Does Soylent use Pea for their source of protein? ,False
Is March named after Jupiter's son in Roman mythology?,True
Can photography be considered abstract art?,False
Does Amtrak operate four wheel vehicles?,True
Can crane slamdunk?,False
Was Richard III ruler of Adelaide?,False
Can a snow leopard eat twice its own body weight?,True
Could chives be mistaken for grass?,True
Could you brew beer from start to finish in the month of September?,False
Did Medieval English lords engage in fair trade with peasants?,False
Can Jabberwocky be considered a sonnet?,False
Is ID required to get all medications from all pharmacies?,False
Was The Jackson 5 bigger family band than The Isley Brothers?,True
Do the Egyptian pyramids look the same from outside as they did when new?,False
Could a markhor give birth three times in a single year?,False
Do the James Bond and Doctor Who series have a similarity in format?,True
Would a Gray Whale fit easily in an above ground pool?,False
Can jackfruit be used as a weapon?,True
Is Bucharest located south of Egypt?,False
Does menthol make cigarettes less addictive?,False
Is San Diego County the home of a Shamu?,True
Can you go water skiing on Venus?,False
Is the Mona Lisa in the same museum as the Venus de Milo?,True
Would a Superbowl Football Game be crowded on the Gettysburg Battlefield?,False
Can Darth Vader hypothetically outdunk Bill Walton without using The Force?,False
Could a Porsche 992 Turbo S defeat Usain Bolt in a 100 meter sprint?,True
"In American society, will a bachelor's degree often include a leap year?",True
"Should children be kept from ""special brownies""?",True
Is overfeeding Lactobacillus unwise for people without dental insurance?,True
Did Snoop Dogg refuse to make music with rival gang members?,False
Could Palm Beach be held in the palm of your hand?,False
Could someone with fine motor control issues benefit from an altered keyboard layout?,True
Did Ivan the Terrible's father and grandfather have nicer nicknames?,True
Could all the unemployed people due to 1933 Great Depression fit in Tiger Stadium?,False
Would the high school class of 2010 have lived through the Presidency of Richard Nixon?,False
Would Tony Stark be considered a polymath?,True
Are classic nintendo games for emulator legal?,False
Does being good at guitar hero make you a good guitarist?,False
Can the Very Large Telescope observe the largest mountain on Earth?,False
Did any of religions in which Himalayas are sacred originate in 19th century?,False
Do you often hear Marco Polo's name shouted near water?,True
Can you watch Rick and Morty in Mariana Trench?,True
Are Durian fruits an olfactory delight?,False
Can paresthesia be caused by a white pigment?,True
Can you find Bob Marley's face in most smoke shops?,True
Is Christmas always celebrated on a Sunday?,False
Did Supernatural break 2001 CW debuting shows seasons record?,True
Would fans of Jonathan Larson be unaware of HIV?,False
Is Freya a combination of Athena and Aphrodite?,True
Is shrimp prevalent in Ethiopian cuisine?,False
Could a cow produce Harvey Milk?,False
Did Tokyo Tower designers appreciate Stephen Sauvestre?,True
Are all Wednesdays in a year enough to read Bible 15 times?,True
Was United Airlines blameless in worst crash in history?,True
Could John Key issue an executive order in the USA?,False
Was John Gall from same city as Stanford University?,True
Would a cattle farmer be useful to a drum maker?,True
Did Jerry Seinfeld have reason to cheer in 1986?,True
Will Gremlins sequels tie number of Matrix sequels?,True
Has Ivan the Terrible flown to Europe?,False
Could a monolingual American read Lenovo's native name?,False
Has every astronaut survived their space journey?,False
Can Reiki be stored in a bottle?,False
Should you bring your own bags to Aldi?,True
WIll Noah's Ark hypothetically sail through flooded Lincoln Tunnel?,False
Can the Supreme Court of Canada fight a Lucha trios match?,True
Is dessert eaten before breakfast?,False
Would a Monoamine Oxidase candy bar cheer up a depressed friend?,False
Did Methuselah live at least 800 years as long as Sarah?,True
Is Pearl Harbor the mythical home of a shark goddess?,True
Is Autumn a good time to collect bear pelts in US?,False
Can French Defence initial move defend against four move checkmate?,False
Can parachuting amateurs ignore hurricane force winds bulletins?,False
Was the subject of Parsifal taken from British folklore?,True
Would the Ku Klux Klan welcome Opal Tometi into their group?,False
Will a sloth explode if it's not upside down?,False
Would Stephen King fans be likely to own an image of a clown?,True
Is Eid al-Fitr holiday inappropriate to watch entire US Office?,True
Could one Amazon share ever buy twenty year Netflix subscription?,True
Does Biochemistry study gluons?,False
Does Antarctica have a lot of problems relating to homelessness?,False
Are the colors on Marlboro package found on French flag?,False
Do silicone suits make judo difficult?,True
