input,label
does the president live in the white house,True
does the dorsal root ganglion carry sensory input,True
is anne with an e filmed on pei,True
is angular frequency and angular velocity the same,False
can someone die from a bullet shot in the air,True
is salt lake city the biggest city in utah,True
was chasing cars written for grey's anatomy,False
did the girl in the lost world die,False
can you have too much oxygen in your body,True
is northern ireland part of the great britain,False
has tampa ever been hit by a hurricane,True
can anyone give last rites in an emergency,False
was there a draft in the revolutionary war,True
can you wear your letterman after high school,True
do you pay tax on gambling winnings in australia,False
will there be a new spartacus season 5,False
is scar alive in the lion king 2,False
is the dog from little rascals still alive,False
is journey 2 the mysterious island a sequel,True
can you cut the stock off a shotgun,True
is all of new zealand in the same time zone,False
is powdered milk the same as milk powder,True
does the united states have a federal system of government,True
is a father in law considered a relative,True
is david from love it or list it a real realtor,True
have the capitals ever win the stanley cup,True
is the united states a part of the european union,False
is a title and registration the same thing,True
are st bernards and bernese mountain dogs related,True
is there any train between india and pakistan,True
are public limited companies in the private sector,False
is health care free in the united states,False
were there any survivors in the pompeii eruption,True
can one travel faster than the speed of light,False
is there going to be another golden compass movie,False
did ireland qualify for the 2018 world cup,False
can you sell a gun privately in florida,True
does the little girl die in man on fire,False
does latent heat of vaporization change with temperature,True
can a nas be used as a server,True
did my name is earl finish his list,False
do powerball matches have to be in order,False
is fate and the furious the last movie,False
does battlefield 1 have a single player campaign,True
was the sears tower the tallest building in the world,True
is the drinking age different in every state,False
is it possible to have no sense of smell,True
is the port mann bridge a toll bridge,False
can the fa cup final end in a tie,False
is denatured alcohol and acetone the same thing,False
is the dot product of two vectors a scalar,True
is there such thing as a dominant eye,True
is the isle of man part of the european economic area,False
is ncis new orleans over for the season,True
is navel and belly button the same thing,True
does smeagol die in lord of the rings,True
will there be a season 3 of here come the habibs,False
does majora's mask have a time limit,True
do numbers look the same in all languages,False
are the marvel tv shows in the mcu,True
is there a movie the handmaid's tale,True
is the shape of water movie based on a book,False
does 1 ball and 1 lucky star win euromillions,False
is hindi is our national language of india,True
are all eyeglasses made by the same company,False
is there going to be a season 3 for daredevil,True
can a tree have more than one trunk,True
does bailey die in a dog's purpose,True
is night of the hunter a film noir,True
is ivory coast and cote d ivoire the same,True
can root 2 be written as a fraction,True
is thread seal tape and teflon tape the same,True
is dragon fruit and pitaya the same thing,False
is it 5 portions of fruit and 5 of vegetables,False
did they cancel whose line is it anyway,True
did the game of thrones theme song change,False
is a bumble bee the same as a carpenter bee,False
has czech republic ever won the world cup,False
is the routing number the same as transit number,False
is new zealand on the continent of australia,False
is there going to be any more pirates of the caribbean films,True
is there an official release date for the last airbender 2,False
is there an age limit to compete in the olympics,True
is the indian motorcycle made in united states,True
is st andrews university in the russell group,False
was eye of the tiger written for rocky,True
does the us court of appeals have original jurisdiction,False
do you win chess by taking the queen,False
does a fried egg have a runny yolk,True
did boo the world's cutest dog die,False
did they change laurie in that 70s show,True
can you boat from lake michigan to atlantic ocean,True
have scotland ever been in the world cup final,False
is there a military base in san diego,True
did england host the world cup in 1966,True
can you get more than one varsity letter,True
are there any states that do not have a seat belt law,True
do bees die if they lose their stinger,True
are there actual bodies in the tomb of the unknown soldier,True
is a pickle the same as a gherkin,True
is it possible to type 200 words per minute,True
is the rampage movie based on the game,True
do alligators drown their prey and eat it later,True
has a t rex skull ever been found,True
are all the members of the band still alive,False
do you need a permit to carry a gun in nh,False
is antarctica the same as the south pole,False
do competitive inhibitors bind to the active site,True
has a woman ever played minor league baseball,True
is breaking and entering into a car a felony,True
is victoria plum the same as victorian plumbing,True
is tess carroll died in charlie st cloud,False
does each state have their own national guard,True
does the sahara desert in northern africa help south americas amazon rainforest grow,True
is france the same timezone as the uk,False
can the heat of a hair dryer kill lice,True
is israel part of the european economic area,False
is the three little pigs a nursery rhyme,False
did murphy brown have a baby on the show,True
does maple syrup come straight from the tree,False
will there be a season 7 of puss in boots on netflix,False
does the animal cell have a cell membrane,True
are liquor stores open on memorial day oklahoma,False
was the parkers a spin off of moesha,True
is air canada part of one world alliance,False
is nfs carbon a sequel to most wanted,True
can ingrown toenails come back after being removed,True
does david brooks still write for ny times,True
is a markup language designed to describe data,False
are ncaa and nba balls the same size,False
is it illegal to make covers of songs,False
is the book the outsiders based on a true story,False
has washington capitals ever won the stanley cup,True
is the liver a part of the gi tract,False
does salt water taffy have salt in it,True
does the navy have a delayed entry program,True
do all ni numbers have a letter at the end,True
can you run on a dropped third strike in little league,False
does penne alla vodka have dairy in it,True
is i can only imagine based on a true story,True
is season 4 of better call saul out,True
can an 18 year old sleep with a 15 year old,False
can you take a right turn on a red light,True
do straights have to be the same suit,False
is there a difference between 2 cycle and 2 stroke,False
does beau abbott die in a quiet place,True
has anyone won more than one congressional medal of honor,True
is the walking dead same as fear the walking dead,False
did mariah carey wrote all i want for christmas is you,True
do both male and female bighorn sheep have horns,True
is there a chinatown in st louis mo,False
is there a season 4 of bad education,False
can you pass the ball more than once in american football,True
was the tiger really on the boat in life of pi,True
is let there be light a true story,False
is there a bird faster than a cheetah,True
do queen ants give birth to queen ants,True
do they celebrate father's day in the netherlands,True
does one sister chromatid have half the dna of a chromosome,True
was the lizzie mcguire movie filmed in rome,True
is metal gear rising related to metal gear solid,True
is the vice president the president of the senate,True
is britain still a member of european union,True
is the human torch the same guy as captain america,True
can a glass window break on its own,True
can you buy alcohol on sunday in wi,True
was the power of one a true story,False
did they use a real gorilla in mighty joe young,False
is the barber of seville a true story,False
can a real image be projected onto a screen,True
is the army under the department of defense,True
did the titanic sink on its maiden voyage,True
is st augustine the oldest city in florida,True
does the boy die in the book of henry,True
are there any games that are cross platform,True
is an agm battery a sealed lead acid battery,True
is the united states part of the commonwealth of nations,False
is there a state where the drinking age is 18,False
is outcome variable the same as dependent variable,True
can trucks go on the taconic state parkway,False
do you have to pay both ways on the george washington bridge,False
is there such thing as over drinking water,True
did the astros used to be in the national league,True
does the vegas golden knights have a captain,False
did michael and pam date on the office,False
did us ever win the world cup soccer,False
is blue cross blue shield a managed care organization,True
is there a disorder for being obsessed with someone,True
are there tolls on i-70 in kansas,True
can an act be a tort and a crime,True
do they still make new episodes of dora,False
does enameled cast iron leach iron into food,True
do donna and eric end up getting married,False
is an administrative law judge a real judge,True
can you call fair catch on a kickoff,True
does the uk use a 24 hour clock,True
do supreme court justices have to be confirmed,True
does elena die for good in vampire diaries,False
is there a season 3 of indian summers,False
are there going to be any more i am number four movies,False
can the world cup final be decided on penalties,True
is australian sign language the same as american,False
is there a difference between doves and pigeons,False
is there a sequel to hunter x hunter,True
is there a season 2 of medici masters of florence,True
is sheet metal gauge the same as wire gauge,True
is amy's baking company in scottsdale still open,False
will there be a season 5 the 100,True
is the berlin wall the same as the berlin blockade,False
is there a belt above black in karate,False
did arizona die in season 8 of grey's anatomy,False
is there a border between england and scotland,True
is language the only criteria of classifying state in india,False
is grey's anatomy filmed at a real hospital,True
can you put 700c tires on a 29er,True
is it illegal for a minor to be in possession of alcohol,True
are ground coriander and cumin the same thing,False
do u get paid to be on survivor,True
are dachshunds and weiner dogs the same thing,True
do adjectives have to come before a noun,False
is st kitts and nevis a us territory,False
is cheaper by the dozen based on a true story,True
can you play soccer on a football field,True
do the internal intercostal muscles contract during inspiration,True
do you have to be born with perfect pitch,False
is an ace 2 3 4 5 a straight,True
is season 5 of the originals the series finale,True
has anyone won the grand slam in golf,True
can a filibuster stop a supreme court nominee,True
is city of industry in los angeles county,True
is song of solomon the same as song of songs,True
did the pirates of the caribbean ride come first,True
is it true that ethiopia has 13 months,True
is the wizarding world of harry potter in islands of adventure,True
is there a season 7 of the sopranos,False
is a yard the same as a meter,False
does the sun orbit around the milky way,True
is the white cover on brie cheese edible,True
is a wheel and axle a simple machine,True
is there going to be a jack reacher 2,True
is 22 magnum and 22 wmr the same,True
is wrath of the titans a sequel to clash of the titans,True
is z nation a spinoff of the walking dead,False
is there a difference between muay thai and thai boxing,False
is the queen's birthday a public holiday in victoria,True
are fear the walking dead and the walking dead related,True
can i get into canada with a military id,True
is there a congestion charge in london on sunday,False
did christine and the phantom have a son,True
is the speed of sound constant for all materials,False
is the president the only member of the executive branch,True
can you build up an immunity to arsenic,True
is the singer from blur in the gorillaz,True
was there helicopters in the second world war,True
is women's college world series double elimination,True
can you own a skunk in the uk,True
is there such a thing as brain freeze,True
did the queen have any brothers or sisters,True
was the movie insomnia based on a book,False
can you score off a throw in in soccer,False
was the king and i based on a true story,True
is the cast of mama mia the same,True
is father's day the same day every year,False
is there a season 9 of pretty little liars,False
are you required to complete the american community survey,True
is george washington university an ivy league school,False
can you take the money in who wants to be a millionaire,True
is the son of beast still at kings island,False
is chewing tobacco banned in major league baseball,True
did brendon urie wrote death of a bachelor,True
is there silver in a 1971 silver dollar,True
do you have to have a wicket keeper in cricket,False
is there a post credit scene in ifinity war,True
does any structure separate the abdominal cavity and pelvic cavity,False
is devil may cry 5 set after 2,True
was the color purple based on a true story,False
is petroleum an example of a fossil fuel,True
does the monorail go to las vegas airport,False
is national and enterprise car rental the same company,False
was egypt a part of the ottoman empire,True
has there ever been a movie rated nc-17,True
is san pedro laguna part of metro manila,False
is a boston terrier a small breed dog,True
did william the conqueror have a legitimate claim to the english throne,True
is the cortex of the cerebellum gray matter,True
did the titanic sank on its maiden voyage,True
is new england baptist hospital a teaching hospital,True
are the mountains in utah part of the rockies,True
will there be another now you see me movie,True
has a school shooting happened in a private school,True
is there a difference in structure of the two atria,True
do you qualify for the world cup if you host it,True
can you open carry in nc with a concealed permit,True
is there a red light district in brussels,True
does density depend on the type of material,True
was integration the rule in the northern states,False
is 1 ounce the same as 1 fluid ounce,True
is there a season 4 of crazy ex girlfriend,True
will there be a series 5 of brokenwood mysteries,True
will there be a second season of discovery,True
does the size of a rain gauge matter,True
is there a sequel to the movie i am four,False
is the guy from deception really a twin,False
are the make it or break it cast real gymnasts,False
is europe a part of the united states,False
can you score from a throw in in soccer,False
is new jersey a suburb of new york city,True
is profit and loss account same as income statement,True
is whole wheat rice the same as brown rice,True
can you have more than one wife in uk,False
is the new york post still in business,True
is puerto rico a protectorate of the us,False
are the netherlands and belgium the same country,False
does a california roll have fish in it,False
does the us own the statue of liberty,True
does the xbox 1 play xbox 360 games,True
is asylum a right in the united states,True
is revenge of the mummy a roller coaster,True
do the redskins run a 3-4 defense,True
do the miami dolphins have a real dolphin in their stadium,False
can you use xbox 360 games in the xbox one,True
is courage the cowardly dog still on tv,False
will there be a season 4 of game shakers,False
is the movie a mountain between us a true story,False
do you have to be an all star to participate in the home run derby,False
is it possible to thunder and lightning while snowing,True
did eric clapton play while my guitar gently weeps,True
is red velvet cake chocolate cake with red dye,True
do penalty shoot out goals count in golden boot,False
does lucas and peyton come back to one tree hill,True
is race 3 a continuation of race 2,False
are they still making new episodes of adventure time,False
is 50 to 1 based on a true story,True
can a soccer goalie pick up a throw in,False
is the barber of seville the same as sweeney todd,False
is peroxide and hydrogen peroxide the same thing,False
is flax oil and linseed oil the same,True
is banaue rice terraces 7 wonders of the world,True
is canada part of the commonwealth of england,True
is central bank of india a nationalised bank,True
will private eyes be renewed for season 3,True
are all xbox games compatible with xbox one,False
has the u s ever won a world cup,False
is there a such thing as a broken heart,False
is there always a full moon on summer solstice,False
is there more than 9 seasons of heartland,True
did the brewers make it to the world series,True
is there such a thing as a fainting goat,True
is there lobster in shrimp with lobster sauce,False
can lead dust be absorbed through the eyes,True
is powder sugar the same as confectioners sugar,True
is there a free period in high school,True
can you grow olives in the united states,True
do you need a membership for bi mart,True
have panama qualified for the world cup before,False
is jefferson airplane in the rock and roll hall of fame,True
is every step you take about a stalker,True
can protein pass through the blood brain barrier,False
are the pirates of the caribbean movies based on books,False
have belgium ever reached the world cup final,True
are there any states where you can marry your sibling,False
have the houston texans ever won a playoff game,True
are the new indian motorcycles made in america,True
is a pickle and a gherkin the same thing,True
is income per capita the same as gdp per capita,False
is there going to be another series of the apprentice,True
does it matter which dna strand is transcribed,True
can you eat the black things in bubble tea,True
is the width of your arms your height,True
is kabaneri of the iron fortress on crunchyroll,True
can a country have more than one type of government,True
does golden goal apply in the world cup 2018,False
is the national guard part of the coast guard,False
was turkey a part of the roman empire,True
is a certification of birth the same as a birth certificate,True
is in n out only located in california,False
is there a floating mass of garbage in the ocean,True
does dark brown sugar have molasses in it,True
is it possible to be allergic to rain water,True
are toys r us and babies r us the same company,True
was my heart will go on recorded in one take,True
is women's one a day fda approved,True
did australia fight in the battle of the somme,True
has arkansas ever won a national championship in any sport,True
do ex presidents fly on air force one,False
is call of duty modern warfare 2 multiplayer,True
is there such a thing as a miniature pig,False
do we still follow the articles of confederation,False
was there a 6th burrow in new york,False
does a bumble bee die after stinging someone,False
is hawaii 5-0 still on tv,True
does salt water taffy have salt water in it,False
do dairy cows have to have a baby to produce milk,True
is the us postal service part of the federal government,True
can you grow banana trees from a banana,False
is there a such thing as common law marriage,True
are all of the far cry games connected,False
do american citizens need a visa for georgia,False
is picante sauce the same as taco sauce,False
has belgium ever been in world cup final,True
is love child based on a true story,True
does fitness(as used in biology) and survival have the same meaning,False
was when i see you again written for furious 7,True
is there gonna be a new halloween movie,True
is bayern munich the same as bayern munchen,True
does the florida constitution give a minimum age for legislators,True
can a puerto rican resident vote for president,False
can you get a tattoo at any age,False
is comcast and time warner the same company,False
is a king snake immune to rattlesnake venom,True
does universal studios hollywood have harry potter world,True
is friction tape the same as electrical tape,True
is there a season 4 for red rock,False
is drywall mud the same as joint compound,True
does the girl die in brain on fire,False
can an american president run for 3 terms,False
is ar-15 used in the military,False
did ireland ever win the soccer world cup,False
have the washington capitals ever been in a stanley cup,True
is microsoft visio and visual studio the same,False
is a purchase price alone considered to be a prove of part performance in any jurisdiction,False
is far cry the movie based on the game,True
can i put a restraining order on my landlord,True
is a ram and a lamb the same thing,False
did olivia from law and order have a baby,False
is the justice department part of the judicial branch,False
has there ever been a shooting at a hospital,True
does age of ultron come after winter soldier,True
is it true that kangaroo means i don't know,False
can a hornet sting you more than once,True
do dairy cows have to be bred to produce milk,True
is there an in n out in nevada,True
did queen ever have a number one hit,True
are canadian dollars the same as american dollars,False
do hela cells have a normal number of chromosomes,False
is there a train station in atlantic city,True
do the aleutian islands cross the international date line,True
is legally blonde a pun on legally blind,True
is smaug the only dragon in middle earth,False
is it possible to connect your brain to a computer,False
will there be any more tinker bell movies,False
does the national guard stay in the us,False
did houston used to be the capital of texas,True
was thanos in the first guardians of the galaxy,True
can you get a caution without being arrested,False
was the soviet union an ally in ww2,True
does the host of americas got talent get a golden buzzer,True
did the milwaukee braves ever win the world series,True
is tea tree oil and melaluca the same,True
is there going to be a 13th captain underpants book,True
did mel gibson won an oscar for braveheart,True
is trinity forest golf club a public course,False
is there a storyline in just cause 3,True
is college of william and mary an ivy league school,True
is there a toll on the battery tunnel,True
is the terminal based on a real story,True
is a bowl and a pipe the same thing,False
has there ever been a tie game in baseball,True
is an oz and a fl oz the same,False
are you allowed to have your phone in prison,False
are all the angles equal in a parallelogram,False
is artificial selection and selective breeding the same thing,True
are zip code and postal code the same,True
did deep blue sea 2 come out in theaters,False
is the water in the amazon river fresh,True
can someone with a phd be called a doctor,True
is there going to be a third season of fauda,True
does university of tampa have a football team,False
will the new legends of monkey have a season 2,False
is texas concealed carry good in new mexico,True
has croatia ever won the soccer world cup,False
is the little princess based on a true story,False
do you count walks in the batting average,False
are all bacteria of a single species the exact same shape,False
is romania part of the visa waiver program,False
was the movie heat based on a book,False
is the nba salary cap a hard cap,False
is there a remake of my fair lady,False
is chicken cordon bleu made with blue cheese,True
is a legislator the same as a senator,False
can you get to the black sea from the mediterranean,True
can you go out on a double in chicken foot,True
have we seen the bottom of the mariana trench,True
is jpmorgan chase the same as chase bank,True
were phil collins and peter gabriel in genesis at the same time,True
did they build ships for pirates of the caribbean,True
can you really hear the ocean in a seashell,False
do female and male blue jays look the same,True
is a peck the same as a bushel,False
does america have a team in the world cup,False
are pork back ribs same as baby back,True
is the first amendment in the bill of rights,True
can you push in a rugby league scrum,True
is there a season 4 for cedar cove,False
is going to school mandatory in the us,True
is boost mobile and virgin mobile the same,True
is it goaltending if the ball hits the backboard below the rim,False
is there a 3rd season of berlin station,True
is copa airlines part of the star alliance,True
is there a season 5 of melissa and joey,False
do teams keep the fifa world cup trophy,False
do bee stingers fall out on their own,False
does the ivy league have a basketball tournament,True
is c# and visual c# the same,False
was et played by a boy with no legs,True
is the vice president the head of the senate,True
is a tax free savings account an investment,True
was arthur and george based on a true story,True
was the soviet union part of the allied powers,True
was there a sequel to ender's game,True
is the seven ages of man a sonnet,False
does maid marian die in once upon a time,True
do you have to be a mormon to go to byu,False
is it legal to escape from prison in germany,False
is there such a thing as cold fire,True
is x-ring chain better than o-ring chain,True
is a cougar and a mountain lion the same,True
did denzel washington play the trumpet in mo better blues,False
will the us ever get high speed rail,True
is popcorn made from corn on the cob,True
is there a set number of supreme court justices,True
is a cold water bath as good as an ice bath,True
are rice noodles and glass noodles the same,False
are bi carb soda and baking soda the same,True
have france and england ever met in the world cup,True
does dying light the following enhanced edition come with the original game,True
is the state of texas bigger than germany,True
has the un ever intervened in a conflict involving pakistan,True
does it cost money to get cash back,False
is the tommy gun a sub machine gun,True
is george washington bridge a one way toll,True
is there really a how to train your dragon 3,True
do plant cell walls restrict the entry of water,True
is skyline drive part of the blue ridge parkway,True
can you be a sir if not british,True
is it possible to be alergic to water,True
was the 13th amendment after the civil war,True
is under honorable conditions the same as honorable discharge,False
does the post office run on memorial day,False
does the jeep commander have a third row,True
can a us supreme court justice be impeached,True
is how to train your dragon on now tv,False
is a dodge dakota a half ton truck,False
can you carry a gun on you in california,True
can you use other colors for a green screen,True
do all rhombuses have 2 pairs of parallel sides,True
has every mountain in the world been climbed,False
do world cup players have to play for their home country,False
are maverick 88 and mossberg 500 parts interchangeable,True
will there be a season six of breaking bad,False
is there a new kung fu panda coming out,True
is it a law that you have to pull over for an ambulance,True
is american sign language the only sign language,False
is multithreading useful even on a single processor,True
does every nation state have a national government,True
do evergreen trees lose their leaves in the winter,False
can a selective growth medium also be differential,True
does new york city include the 5 boroughs,True
is there going to be a season 6 of spirit,True
is the square root of 3 a rational number,False
is the family medical leave act a federal law,True
are beef short ribs the same as spare ribs,False
can a hiatal hernia cause an irregular heartbeat,True
did kaka play in the 2002 world cup,True
is yield stress and yield strength the same,True
is a walk in baseball a dead ball,False
is there a season 2 of designated survivor,True
does the host country for the world cup get an automatic bid,True
is the ksi vs logan paul fight pay per view,True
are lenscrafters and pearle vision the same company,True
can you play just cause 3 on xbox 360,False
is it possible to do a uterus transplant,True
is there a shoot out in world cup,True
do all xbox 360 discs work on xbox one,False
are they gonna make a season 5 of the 100,True
can red eared sliders live in the ocean,False
did straws used to be made of paper,True
does the human body have a cannabinoid system,True
does the state of kansas have the death penalty,True
is kelly and ryan still on the air,True
is the find my iphone app automatically installed,True
did star trek discovery get a second season,True
has saudi arabia signed the universal declaration of human rights,False
is twitch still on the ellen degeneres show,True
will there be another season of ad the bible continues,False
is it safe to wash your kid's mouth out with soap,False
does the little girl in the movie crash die,False
is there a time limit on trade secrets,False
is boric acid and orthoboric acid the same,True
is a sermon the same as a homily,True
is the blue whale the largest animal ever,True
is the world trade center in the financial district,True
has nigeria ever won the fifa world cup before,False
is edinburgh castle built on top of a volcano,True
will there be episode 9 of sacred games,False
does the little boy die in life is beautiful,False
does dan stevens sing in beauty and the beast,True
does the clock stop when you run out of bounds in the nfl,True
do i need a stamp if it says freepost,False
can we use a hydrometer to measure the density of milk,True
is molly's game based on a book,True
did zz top play in back to the future 3,True
was she like the wind in dirty dancing,True
is there a seat belt law in new hampshire,False
is there a storage limit on google drive,True
did greece qualify for the 2018 world cup,False
is aldi the largest grocer in the world,False
is the cell membrane and plasma membrane same,True
is the kentucky derby always the first weekend in may,True
is st maarten and st martin the same,True
do you know the place where the peacock throne is now,False
did wayne gretzky ever win a stanley cup,True
will there be a fourth season of crazy ex girlfriend,True
is there anything higher than a 100 dollar bill,False
was the space race part of the cold war,True
can a negative number be a perfect square,False
has panama been in the world cup before,False
is there a year 0 in the gregorian calendar,False
is musician's friend and guitar center the same,True
is there such thing as a blue wasp,True
does a cow have to be pregnant to lactate,False
is veterinary science the same as veterinary medicine,True
is there going to be a shrek 4,True
is there another part of avengers infinity war,True
is russell brand singing in get him to the greek,True
is chicago the third largest city in the united states,True
does anyone die in the movie forever my girl,True
is state of decay coop on xbox one,True
is night of the living dead a true story,False
do they have guitar hero for xbox one,True
does the prime minister live at number 10 downing street,True
is there a sequel to along came a spider,False
will there be a sequal to avengers infinity war,True
has carmelo ever been to the western conference finals,True
will there be a season 4 of the flash,True
is the movie pay it forward based on a true story,False
does the away goal count in the playoffs,False
has croatia ever made it to the finals in the world cup,True
is there raw egg in egg drop soup,False
did star wars episode 3 come out on vhs,True
will the next step have a season 6,True
can you boat from lake erie to lake ontario,True
is secondary school the same as high school in the united states,True
is the world bank affiliated with the united nations,True
is a cornish game hen a baby chicken,False
is taiwan a member of the paris convention,False
is the movie iceman based on a true story,True
is there a time limit for ratification of an amendment,True
is there always a way to win solitaire,False
is boom gaspar a member of pearl jam,True
is orphan x going to be a movie,True
can a polynomial have a square root of a variable,True
is it possible to be alergic to your own sweat,True
is june 12 a holiday in the philippines,True
can you drink the water in flint now,False
do i have to put my name on a letter,False
are sensory neurons part of the central nervous system,False
has anyone ever been born with three testicles,True
does germany have to qualify for 2018 world cup,True
is there a mercy rule in professional soccer,True
are billy and nora from the thundermans twins,False
is world at war part of black ops,True
is white christmas a sequel to holiday inn,False
is a descant recorder the same as a soprano,True
can you get in trouble for stealing a street sign,True
is nanny plum and miss rabbit the same voice,True
does north and south korea speak the same,False
has anyone ever won the medal of honor more than once,True
are any of the original members of lynyrd skynyrd alive,True
is adjusted gross income same as taxable income,False
did ukraine make it to the world cup,False
is sampling error the same as standard deviation,True
do salted duck eggs need to be cooked,True
is it rare to have 6 wisdom teeth,True
has the canadian dollar ever been worth more than the american dollar,True
is a soccer stadium bigger than a football stadium,True
does cerebral spinal fluid have glucose in it,True
do all the numbers on a roulette wheel add up to 666,True
is payola legal in canada and the united states,False
can you die from hot dog eating contest,True
can a company be public but not listed,True
is there a real cheers bar in boston,True
was the right to bear arms in the original constitution,False
are breakfast lunch and dinner always served in italy,False
is pizza sauce and tomato sauce the same thing,False
is a cookie sheet the same as a sheet pan,True
is your body temp lower in the morning,True
did spider man turn off the dark make money,True
can you vote for president in washington dc,True
do ac milan and inter milan share a stadium,True
is the honda crf 250 a 2 stroke,False
is a veteran someone who went to war,False
is there a sequel to oz the great and powerful,False
is i 80 in indiana a toll road,True
is a bmw 1 series front wheel drive,False
are mini dv tapes the same as 8mm,False
are there going to be more tinkerbell movies,True
do great white sharks live at the bottom of the sea,False
is the university of chicago an ivy league school,False
is actin and myosin present in smooth muscle,True
does ny ez pass work in other states,True
is the sociologist associated with the dramaturgical model of social interaction,True
are driving laws the same in all states,False
have tunisia been in the world cup before,True
does average velocity have a direction associated with it,True
is area code 669 a toll free number,False
do you get the money you win on jeopardy,True
is there a part two to advengers infinity war,True
are black widow and red back spiders the same,False
can you die from consuming too much water,True
can you use vegetable oil as carrier oil,True
is alex from 13 reasons why in nerve,True
do i have to give my name to a police officer,False
is the calvin cycle and dark reaction the same,True
will a straight talk phone work with tracfone,True
are there always 365 days in a year,False
did they find both halves of the titanic,True
do you have to tag up on an infield fly rule,True
is game of thrones based on a book,True
is season 7 last season of once upon a time,True
is it possible to give birth to twins with different fathers,True
does the air force have ground combat troops,True
does sprite have lemon and lime in it,True
are the spinal cord and vertebral column the same length,False
are there any post credit scenes in dead pool 2,False
was all in the family filmed in front of a live audience,True
is i can only imagine movie true story,True
does monetary neutrality mean that changes in the money supply can never affect real​ gdp,True
are age spots the same as liver spots,True
is there a waterfall in marble falls tx,True
is the ogallala aquifer the largest in the world,False
can you get a pearl from a muscle,True
does the waterloo and city line run on a sunday,False
can you have one green eye and one blue eye,True
can you do surgery on a baby in utero,True
is there more than one type of mono,True
was the battle of new orleans fought after the war of 1812,False
is a host required for syphilis to survive,True
is a us passport card a valid form of id,True
can you get to south america by car,False
were any bodies found from the edmund fitzgerald,False
has the world cup been won on penalties,True
is pokemon let's go a remake of yellow,True
is soho in the west end of london,True
is universal healthcare the same as socialized medicine,True
can you turn right on a red in quebec,True
is west virginia and virginia the same state,False
is the bronx zoo the largest zoo in the world,False
does season finale mean the show is over,False
is a diffraction effect seen in sound waves,True
can a blighted ovum have a yolk sac,True
do bell and telus use the same towers,True
do you have to break in new car engines,True
did the uk have a referendum to join the eu,True
is god of war sequel to god of war 3,True
can you sign free agents outside transfer window,True
is there a series 9 of vampire diaries,False
are there any ww1 veterans still alive 2018,False
